,Image,label
0,Image_100001,chair
1,Image_100002,sofa
2,Image_100003,table
3,Image_100004,car
4,Image_100005,car
5,Image_100006,lamp
6,Image_100007,car
7,Image_100008,lamp
8,Image_100009,lamp
9,Image_100010,bench
10,Image_100011,sofa
11,Image_100012,bench
12,Image_100013,car
13,Image_100014,table
14,Image_100015,car
15,Image_100016,lamp
16,Image_100017,loudspeaker
17,Image_100018,bench
18,Image_100019,car
19,Image_100020,bench
20,Image_100021,lamp
21,Image_100022,rifle
22,Image_100023,loudspeaker
23,Image_100024,chair
24,Image_100025,car
25,Image_100026,bench
26,Image_100027,table
27,Image_100028,guitar
28,Image_100029,chair
29,Image_100030,chair
30,Image_100031,bench
31,Image_100032,bench
32,Image_100033,lamp
33,Image_100034,bench
34,Image_100035,table
35,Image_100036,lamp
36,Image_100037,car
37,Image_100038,lamp
38,Image_100039,lamp
39,Image_100040,lamp
40,Image_100041,loudspeaker
41,Image_100042,chair
42,Image_100043,rifle
43,Image_100044,bench
44,Image_100045,bench
45,Image_100046,bench
46,Image_100047,lamp
47,Image_100048,rifle
48,Image_100049,bench
49,Image_100050,lamp
50,Image_100051,car
51,Image_100052,chair
52,Image_100053,chair
53,Image_100054,table
54,Image_100055,rifle
55,Image_100056,lamp
56,Image_100057,lamp
57,Image_100058,sofa
58,Image_100059,chair
59,Image_100060,car
60,Image_100061,sofa
61,Image_100062,airplane
62,Image_100063,bench
63,Image_100064,sofa
64,Image_100065,chair
65,Image_100066,car
66,Image_100067,bench
67,Image_100068,chair
68,Image_100069,sofa
69,Image_100070,loudspeaker
70,Image_100071,airplane
71,Image_100072,bench
72,Image_100073,sofa
73,Image_100074,sofa
74,Image_100075,chair
75,Image_100076,car
76,Image_100077,car
77,Image_100078,chair
78,Image_100079,chair
79,Image_100080,loudspeaker
80,Image_100081,chair
81,Image_100082,car
82,Image_100083,lamp
83,Image_100084,rifle
84,Image_100085,bench
85,Image_100086,car
86,Image_100087,bench
87,Image_100088,car
88,Image_100089,loudspeaker
89,Image_100090,table
90,Image_100091,sofa
91,Image_100092,lamp
92,Image_100093,loudspeaker
93,Image_100094,car
94,Image_100095,table
95,Image_100096,lamp
96,Image_100097,chair
97,Image_100098,table
98,Image_100099,table
99,Image_100100,lamp
100,Image_100101,loudspeaker
101,Image_100102,chair
102,Image_100103,lamp
103,Image_100104,chair
104,Image_100105,table
105,Image_100106,lamp
106,Image_100107,car
107,Image_100108,bench
108,Image_100109,bench
109,Image_100110,chair
110,Image_100111,bench
111,Image_100112,car
112,Image_100113,table
113,Image_100114,loudspeaker
114,Image_100115,sofa
115,Image_100116,table
116,Image_100117,car
117,Image_100118,bench
